arch_id,architecture_details,cifar10_test_accuracy,cifar100_test_accuracy,ImageNet16_120_test_accuracy,cifar10_edgegpu_latency,cifar10_edgetpu_latency,cifar10_eyeriss_latency,cifar10_fpga_latency,cifar10_pixel3_latency,cifar10_raspi4_latency,cifar100_edgegpu_latency,cifar100_edgetpu_latency,cifar100_eyeriss_latency,cifar100_fpga_latency,cifar100_pixel3_latency,cifar100_raspi4_latency,ImageNet16-120_edgegpu_latency,ImageNet16-120_edgetpu_latency,ImageNet16-120_eyeriss_latency,ImageNet16-120_fpga_latency,ImageNet16-120_pixel3_latency,ImageNet16-120_raspi4_latency,op_0,gene_0,op_1,gene_1,op_2,gene_2,op_3,gene_3,op_4,gene_4,op_5,gene_5
15351,|avg_pool_3x3~0|+|none~0|none~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,91.98,67.1,38.1,5.2210665,,6.34898,4.57296,17.4442,39.074028,5.006137,,6.352,4.57296,17.5732,39.391827,4.9666166,,1.5904,1.4368,5.70364,9.89428,avg_pool_3x3,4,none,0,none,0,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_3x3,3
15352,|skip_connect~0|+|none~0|skip_connect~1|+|nor_conv_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,87.53,57.046665,30.966667,5.2675295,1.212541,6.10322,3.20976,11.68,23.854511,5.264969,1.3591304,6.10624,3.20976,11.6822,22.401539,5.284319,0.8435,1.52896,0.8352,3.74195,7.615605,skip_connect,1,none,0,skip_connect,1,nor_conv_3x3,3,avg_pool_3x3,4,avg_pool_3x3,4
15353,|skip_connect~0|+|skip_connect~0|skip_connect~1|+|nor_conv_3x3~0|none~1|nor_conv_3x3~2|,92.17,67.58,39.183334,4.370022,0.82239103,4.62866,3.64816,14.8778,30.919342,4.2923737,0.8004143,4.63168,3.64816,14.9862,31.213293,4.417157,0.68561023,1.16032,1.3184,4.89942,5.4779215,skip_connect,1,skip_connect,1,skip_connect,1,nor_conv_3x3,3,none,0,nor_conv_3x3,3
15354,|nor_conv_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|none~0|avg_pool_3x3~1|skip_connect~2|,91.13,65.64,35.9,5.2623177,1.302541,6.10322,3.20976,11.6387,23.63849,5.29335,1.355855,6.10624,3.20976,11.6421,23.343767,5.2315187,0.84270054,1.52896,0.8352,3.68758,7.360459,nor_conv_3x3,3,skip_connect,1,avg_pool_3x3,4,none,0,avg_pool_3x3,4,skip_connect,1
15355,|nor_conv_1x1~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|nor_conv_3x3~0|nor_conv_1x1~1|none~2|,91.97,68.52,41.633335,5.289855,0.6954364,4.13714,4.45136,9.80183,23.526613,4.375601,0.6970563,4.14016,4.45136,9.82469,24.116945,4.2948723,0.6021017,1.03744,1.1552,3.25576,4.625847,nor_conv_1x1,2,nor_conv_1x1,2,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_1x1,2,none,0
15356,|none~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|skip_connect~0|avg_pool_3x3~1|avg_pool_3x3~2|,91.16,66.06,36.1,6.457181,,6.34898,3.72496,12.5448,23.58401,6.266427,,6.352,3.72496,12.5304,23.679323,6.1839533,,1.5904,0.95632,4.01951,5.3915696,none,0,nor_conv_3x3,3,nor_conv_1x1,2,skip_connect,1,avg_pool_3x3,4,avg_pool_3x3,4
15357,|nor_conv_1x1~0|+|skip_connect~0|avg_pool_3x3~1|+|skip_connect~0|skip_connect~1|nor_conv_1x1~2|,90.21,64.68,35.833332,4.930558,1.0918969,3.64562,2.57296,4.9786,15.027705,4.98724,0.9799886,3.64864,2.57296,5.00646,14.598055,4.9661827,0.82953155,0.91456,0.64912,1.56064,2.9442024,nor_conv_1x1,2,skip_connect,1,avg_pool_3x3,4,skip_connect,1,skip_connect,1,nor_conv_1x1,2
15358,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|none~0|avg_pool_3x3~1|skip_connect~2|,91.403336,65.24,38.544445,5.7562876,0.98366773,4.87442,3.31536,10.7893,22.89267,5.554261,1.0529375,4.87744,3.31536,10.8101,22.701496,5.632348,0.7959458,1.22176,0.9024,3.49027,4.55946,skip_connect,1,nor_conv_3x3,3,nor_conv_1x1,2,none,0,avg_pool_3x3,4,skip_connect,1
15359,|avg_pool_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,85.95,54.8,26.8,6.533966,2.0153117,10.5269,5.28656,21.9171,43.263992,6.4698505,2.5227757,10.52992,5.28656,21.8996,41.693188,6.3823366,1.4767005,2.63488,1.4208,7.00494,13.2976675,avg_pool_3x3,4,nor_conv_3x3,3,avg_pool_3x3,4,avg_pool_3x3,4,nor_conv_3x3,3,avg_pool_3x3,4
15360,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|none~0|none~1|skip_connect~2|,88.87666,61.81333,32.47778,3.6601639,0.40081862,1.9253,1.64816,2.20924,7.9710436,3.7256002,0.39710635,1.92832,1.64816,2.20144,7.9581413,3.764038,0.39425808,0.48448,0.41552,0.737645,1.5923823,skip_connect,1,none,0,nor_conv_1x1,2,none,0,none,0,skip_connect,1
15361,|skip_connect~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|avg_pool_3x3~0|skip_connect~1|skip_connect~2|,77.53667,44.08,22.11111,5.2657366,1.2236836,4.87442,2.46736,5.86906,15.250682,5.1564264,1.2289643,4.87744,2.46736,5.90282,15.054758,5.281739,0.89503986,1.22176,0.62032,1.78674,3.0535038,skip_connect,1,nor_conv_1x1,2,avg_pool_3x3,4,avg_pool_3x3,4,skip_connect,1,skip_connect,1
15362,|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|skip_connect~2|,93.8,71.0,44.7,7.6897,1.3004985,6.59474,5.93616,23.4512,53.28578,7.944765,1.3350563,6.59776,5.93616,23.4742,53.215836,7.9129696,0.98251617,1.65184,2.0384,7.95932,11.523287,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_3x3,3,nor_conv_1x1,2,skip_connect,1
15363,|nor_conv_1x1~0|+|none~0|nor_conv_3x3~1|+|skip_connect~0|none~1|nor_conv_1x1~2|,93.26,70.52,44.333332,4.7797346,0.6679565,3.64562,3.42096,9.62938,24.614634,4.7011995,0.6763936,3.64864,3.42096,9.70864,21.80943,4.671898,0.5822802,0.91456,0.9696,3.24667,4.480516,nor_conv_1x1,2,none,0,nor_conv_3x3,3,skip_connect,1,none,0,nor_conv_1x1,2
15364,|nor_conv_1x1~0|+|skip_connect~0|avg_pool_3x3~1|+|none~0|none~1|none~2|,10.0,1.0,0.8333333,0.551424,,3.39986,2.05776,0.0048534,0.011732,0.54852486,,3.40288,2.05776,0.00921902,0.01603148,0.5448532,,0.85312,0.51792,0.00800492,0.01272642,nor_conv_1x1,2,skip_connect,1,avg_pool_3x3,4,none,0,none,0,none,0
15365,|avg_pool_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|none~0|nor_conv_3x3~1|nor_conv_3x3~2|,85.02,56.92,15.933333,5.6216717,1.6304648,9.05234,4.87696,19.9093,43.375824,5.6172132,1.6303048,9.05536,4.87696,20.0542,43.287376,5.6289577,1.1613619,2.26624,1.3952,5.93209,7.3618555,avg_pool_3x3,4,avg_pool_3x3,4,avg_pool_3x3,4,none,0,nor_conv_3x3,3,nor_conv_3x3,3
15366,|nor_conv_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_1x1~0|avg_pool_3x3~1|skip_connect~2|,90.41,66.06,36.833332,6.202798,1.4929309,6.34898,3.72496,12.6308,29.232094,6.0398006,1.5279034,6.352,3.72496,12.6393,26.190754,6.092658,1.0316641,1.5904,0.95632,3.47481,6.20846,nor_conv_3x3,3,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2,avg_pool_3x3,4,skip_connect,1
15367,|avg_pool_3x3~0|+|skip_connect~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,90.2,65.72,37.166668,5.616212,1.4228568,6.59474,4.24016,13.3391,28.175255,5.786743,1.4776298,6.59776,4.24016,13.4064,27.788544,5.7088423,1.0101736,1.65184,1.08752,3.60176,6.8541236,avg_pool_3x3,4,skip_connect,1,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_1x1,2
15368,|none~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|nor_conv_1x1~0|none~1|avg_pool_3x3~2|,89.42,65.72,37.466667,5.906601,,3.89138,3.08816,5.69595,12.465996,5.9858847,,3.8944,3.08816,5.70083,12.507568,5.935755,,0.976,0.78032,1.52283,3.579382,none,0,nor_conv_1x1,2,nor_conv_1x1,2,nor_conv_1x1,2,none,0,avg_pool_3x3,4
15369,|none~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_1x1~2|,88.59,61.82,30.433332,5.43324,,5.12018,2.98256,6.50976,12.800406,5.343237,,5.1232,2.98256,6.50773,12.777013,5.3456306,,1.2832,0.75152,1.69463,3.6606126,none,0,avg_pool_3x3,4,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2,nor_conv_1x1,2
15370,|none~0|+|none~0|nor_conv_1x1~1|+|skip_connect~0|none~1|nor_conv_1x1~2|,86.62,58.32,27.933332,3.8412523,,2.17106,2.16336,3.05784,7.6402807,3.7799692,,2.17408,2.16336,3.05491,7.34189,4.0095377,,0.54592,0.54672,0.850444,2.3141751,none,0,none,0,nor_conv_1x1,2,skip_connect,1,none,0,nor_conv_1x1,2
15371,|none~0|+|nor_conv_3x3~0|skip_connect~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_1x1~2|,93.14,68.78,42.966667,6.4714384,,6.34898,5.42096,22.5155,53.264698,6.4505577,,6.352,5.42096,22.4501,54.16862,6.2820196,,1.5904,1.9456,6.62167,7.9929934,none,0,nor_conv_3x3,3,skip_connect,1,nor_conv_3x3,3,nor_conv_3x3,3,nor_conv_1x1,2
15372,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,91.9,67.41,38.416668,7.071104,1.6151907,9.05234,6.57296,30.1702,61.977337,7.5055695,1.8556752,9.05536,6.57296,30.2227,65.52063,7.0552015,1.3755826,2.26624,2.4128,9.6096,14.803278,skip_connect,1,nor_conv_3x3,3,nor_conv_3x3,3,nor_conv_3x3,3,nor_conv_3x3,3,avg_pool_3x3,4
15373,|avg_pool_3x3~0|+|skip_connect~0|nor_conv_3x3~1|+|skip_connect~0|avg_pool_3x3~1|skip_connect~2|,80.07,46.14,20.566668,4.9188805,1.4501568,6.10322,3.20976,11.8053,24.001522,4.9015093,1.4987794,6.10624,3.20976,11.853,26.819473,4.8216534,1.0081836,1.52896,0.8352,3.75015,7.011484,avg_pool_3x3,4,skip_connect,1,nor_conv_3x3,3,skip_connect,1,avg_pool_3x3,4,skip_connect,1
15374,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,90.25,63.3,37.066666,6.322446,1.7746074,9.2981,5.39216,20.8422,45.626793,6.3907814,1.7891524,9.30112,5.39216,20.9791,44.195393,6.3488817,1.5071734,2.32768,1.488,6.70239,9.704878,avg_pool_3x3,4,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_1x1,2
15375,|skip_connect~0|+|none~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_1x1~2|,91.346664,65.54667,36.788887,4.7651243,0.99352217,4.87442,3.31536,10.7901,24.241215,4.7581387,1.0141336,4.87744,3.31536,10.82,27.351118,4.594898,0.79202,1.22176,0.9024,3.47535,4.592989,skip_connect,1,none,0,skip_connect,1,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_1x1,2
15376,|nor_conv_1x1~0|+|skip_connect~0|none~1|+|none~0|none~1|none~2|,10.0,1.0,0.8333333,0.58164597,,1.9253,1.64816,0.0052317,0.01176458,0.5393505,,1.92832,1.64816,0.00949339,0.01596702,0.5339527,,0.48448,0.41552,0.00796883,0.01272568,nor_conv_1x1,2,skip_connect,1,none,0,none,0,none,0,none,0
15377,|avg_pool_3x3~0|+|nor_conv_3x3~0|none~1|+|nor_conv_1x1~0|avg_pool_3x3~1|skip_connect~2|,90.06,63.98,35.833332,5.7987595,1.3596079,6.34898,3.72496,12.4619,27.017298,5.869417,1.3689562,6.352,3.72496,12.4327,29.96629,6.14192,0.9462148,1.5904,0.95632,4.00381,7.662033,avg_pool_3x3,4,nor_conv_3x3,3,none,0,nor_conv_1x1,2,avg_pool_3x3,4,skip_connect,1
15378,|nor_conv_3x3~0|+|none~0|none~1|+|avg_pool_3x3~0|nor_conv_1x1~1|avg_pool_3x3~2|,91.56,66.94,39.866665,5.1055,,6.34898,3.72496,12.3682,23.292547,5.103488,,6.352,3.72496,12.4126,28.171413,5.0721025,,1.5904,0.95632,3.94812,8.302191,nor_conv_3x3,3,none,0,none,0,avg_pool_3x3,4,nor_conv_1x1,2,avg_pool_3x3,4
15379,|avg_pool_3x3~0|+|none~0|skip_connect~1|+|skip_connect~0|skip_connect~1|none~2|,79.35,50.62,21.033333,2.7718878,0.70235574,3.1541,1.54256,3.19919,5.422404,2.7941513,0.70471746,3.15712,1.54256,3.22909,5.597431,2.7423906,0.5885531,0.79168,0.38672,0.993389,1.5825937,avg_pool_3x3,4,none,0,skip_connect,1,skip_connect,1,skip_connect,1,none,0
15380,|nor_conv_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|none~2|,92.81,68.82,42.9,4.363446,0.6923336,5.36594,4.34576,9.7852,22.367783,4.452138,0.7004324,5.36896,4.34576,9.77533,23.309517,4.194689,0.5991218,1.34464,1.11632,3.26525,4.53925,nor_conv_3x3,3,nor_conv_1x1,2,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_1x1,2,none,0
15381,|nor_conv_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_1x1~2|,91.56,66.72,40.333332,5.489373,1.4295641,6.34898,3.72496,12.4954,23.635359,5.4211044,1.498494,6.352,3.72496,12.5431,23.664064,5.287285,1.0606213,1.5904,0.95632,4.0351,5.728077,nor_conv_3x3,3,avg_pool_3x3,4,skip_connect,1,skip_connect,1,avg_pool_3x3,4,nor_conv_1x1,2
15382,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|none~0|nor_conv_1x1~1|none~2|,87.36,57.1,26.033333,3.1216574,0.43573803,5.12018,4.67856,2.91896,8.206844,5.851426,0.44098243,5.1232,4.67856,2.92724,11.921387,3.2214165,0.4003692,1.2832,1.504,0.967815,2.2119098,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_3x3,3,none,0,nor_conv_1x1,2,none,0
15383,|nor_conv_1x1~0|+|none~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_1x1~2|,93.89,71.66,47.033333,6.336622,0.93551284,5.12018,4.67856,16.5927,38.020573,6.1946774,0.9408876,5.1232,4.67856,16.6046,38.693768,6.2628365,0.7809137,1.2832,1.504,5.19172,8.565354,nor_conv_1x1,2,none,0,nor_conv_3x3,3,skip_connect,1,nor_conv_3x3,3,nor_conv_1x1,2
15384,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|nor_conv_3x3~1|skip_connect~2|,92.42333,67.34,40.58889,6.7907715,1.1369532,5.12018,4.67856,16.8138,37.62131,7.3329496,1.1050837,5.1232,4.67856,16.8304,41.318665,6.741376,0.86372876,1.2832,1.504,5.0773,10.9359,skip_connect,1,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_1x1,2,nor_conv_3x3,3,skip_connect,1
15385,|nor_conv_1x1~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|avg_pool_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,87.16,59.34,27.7,6.7872334,,8.0693,3.80176,9.99118,18.294813,6.8051863,,8.07232,3.80176,10.0191,18.38636,6.885643,,2.02048,0.95632,2.64639,4.9581294,nor_conv_1x1,2,nor_conv_1x1,2,avg_pool_3x3,4,avg_pool_3x3,4,avg_pool_3x3,4,avg_pool_3x3,4
15386,|skip_connect~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_1x1~2|,92.35333,68.513336,42.444443,6.70969,1.2732006,5.36594,4.34576,12.56,31.490692,6.7738056,1.2724911,5.36896,4.34576,12.588,33.547894,6.628723,0.94793934,1.34464,1.11632,3.43164,6.388304,skip_connect,1,nor_conv_1x1,2,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_1x1,2
15387,|nor_conv_3x3~0|+|nor_conv_3x3~0|none~1|+|avg_pool_3x3~0|nor_conv_1x1~1|avg_pool_3x3~2|,91.99,68.44,39.1,6.083765,1.5198184,7.82354,4.98256,19.0257,37.998234,6.001053,1.9216276,7.82656,4.98256,19.1575,43.8211,6.146364,1.1514279,1.95904,1.4624,5.24004,11.7284975,nor_conv_3x3,3,nor_conv_3x3,3,none,0,avg_pool_3x3,4,nor_conv_1x1,2,avg_pool_3x3,4
15388,|none~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|none~0|nor_conv_3x3~1|nor_conv_1x1~2|,79.56,48.24,16.2,5.4088354,,6.34898,3.72496,12.3591,23.217316,5.4094505,,6.352,3.72496,12.3717,29.635294,5.286689,,1.5904,0.95632,3.54521,8.529683,none,0,avg_pool_3x3,4,avg_pool_3x3,4,none,0,nor_conv_3x3,3,nor_conv_1x1,2
15389,|avg_pool_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|none~0|none~1|nor_conv_1x1~2|,88.65,62.16,35.233334,4.9878693,0.7818392,3.64562,2.57296,4.76516,9.869169,5.0690317,0.7944154,3.64864,2.57296,4.79731,10.418567,5.0065565,0.6632346,0.91456,0.64912,1.39224,2.8526723,avg_pool_3x3,4,nor_conv_1x1,2,skip_connect,1,none,0,none,0,nor_conv_1x1,2
15390,|skip_connect~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|none~2|,89.23333,63.073334,33.266666,2.7677965,0.7501855,6.34898,3.72496,4.0189,7.654917,2.8072453,0.7524365,6.352,3.72496,4.03375,9.903806,2.8947496,0.61043555,1.5904,0.95632,1.23583,2.233466,skip_connect,1,avg_pool_3x3,4,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_1x1,2,none,0
15391,|skip_connect~0|+|none~0|none~1|+|nor_conv_1x1~0|none~1|avg_pool_3x3~2|,88.74,62.406666,32.033333,3.1281471,,3.39986,2.05776,3.92762,10.215074,3.0304623,,3.40288,2.05776,3.9534,7.6409698,3.1039047,,0.85312,0.51792,1.24312,2.1751156,skip_connect,1,none,0,none,0,nor_conv_1x1,2,none,0,avg_pool_3x3,4
15392,|skip_connect~0|+|nor_conv_3x3~0|none~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_3x3~2|,92.543335,68.473335,40.055557,5.522847,1.3114974,7.57778,5.31536,23.2952,47.00719,5.820818,1.309314,7.5808,5.31536,23.3007,53.65734,5.7685328,1.0551988,1.8976,1.8784,7.69988,8.361938,skip_connect,1,nor_conv_3x3,3,none,0,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_3x3,3
15393,|none~0|+|avg_pool_3x3~0|none~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_1x1~2|,82.04,54.4,20.433332,4.1938972,,4.87442,2.46736,5.60715,16.319044,4.041958,,4.87744,2.46736,5.63356,10.496542,4.216714,,1.22176,0.62032,1.71592,2.8814554,none,0,avg_pool_3x3,4,none,0,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2
15394,|nor_conv_1x1~0|+|none~0|skip_connect~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,92.55,68.12,42.766666,6.1744785,0.8635715,3.89138,3.93616,10.7981,23.105722,6.3689184,0.91950613,3.8944,3.93616,10.7729,29.880281,6.1974573,0.7898815,0.976,1.0624,3.58934,5.9315352,nor_conv_1x1,2,none,0,skip_connect,1,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_1x1,2
15395,|nor_conv_3x3~0|+|none~0|nor_conv_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|none~2|,91.59,66.38,40.2,4.510336,,6.34898,4.57296,17.3174,37.524708,4.5706654,,6.352,4.57296,17.4626,42.064445,4.5802546,,1.5904,1.4368,5.50673,7.3650703,nor_conv_3x3,3,none,0,nor_conv_3x3,3,nor_conv_1x1,2,avg_pool_3x3,4,none,0
15396,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|none~2|,92.32667,67.78,40.7,3.40168,0.6527365,6.34898,5.42096,9.00399,20.229836,3.3956623,0.6608415,6.352,5.42096,9.02835,21.449505,3.4243155,0.5720117,1.5904,1.9456,2.74791,3.871134,skip_connect,1,nor_conv_3x3,3,nor_conv_3x3,3,nor_conv_3x3,3,nor_conv_1x1,2,none,0
15397,|nor_conv_1x1~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_1x1~1|none~2|,89.08,63.0,33.633335,6.500845,0.60077745,3.89138,3.08816,3.89823,9.426153,4.327979,0.70741135,3.8944,3.08816,4.06882,9.580773,4.2442465,0.5319514,0.976,0.78032,1.13907,2.8962908,nor_conv_1x1,2,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2,nor_conv_1x1,2,none,0
15398,|avg_pool_3x3~0|+|skip_connect~0|skip_connect~1|+|none~0|nor_conv_1x1~1|nor_conv_3x3~2|,90.25,64.88,32.0,5.1764774,1.0015367,4.87442,3.31536,10.7138,23.74569,5.0675106,1.0452391,4.87744,3.31536,11.7271,27.09013,5.0423336,0.7888442,1.22176,0.9024,2.91145,6.5041547,avg_pool_3x3,4,skip_connect,1,skip_connect,1,none,0,nor_conv_1x1,2,nor_conv_3x3,3
15399,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_3x3~2|,92.9,69.72,43.633335,7.0528173,1.4361892,6.8405,5.60336,19.2316,40.79844,7.138877,1.449871,6.84352,5.60336,22.1104,40.087395,7.179551,1.0833217,1.71328,1.6224,5.34985,13.569445,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_1x1,2,nor_conv_3x3,3
15400,|nor_conv_1x1~0|+|none~0|nor_conv_1x1~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,92.79,68.8,42.633335,7.09671,1.0522653,5.36594,5.19376,17.4703,45.054405,7.4089146,1.0000126,5.36896,5.19376,20.9828,39.631752,7.261815,0.83350664,1.34464,1.5968,5.01947,7.8291163,nor_conv_1x1,2,none,0,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_3x3,3
15401,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_1x1~0|skip_connect~1|none~2|,92.71,67.12,40.5,4.1131306,0.653277,4.87442,4.16336,9.02465,23.287422,4.23759,0.66264576,4.87744,4.16336,10.1768,21.521997,4.407902,0.5684541,1.22176,1.4112,2.75298,3.902731,nor_conv_3x3,3,skip_connect,1,nor_conv_3x3,3,nor_conv_1x1,2,skip_connect,1,none,0
15402,|avg_pool_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|skip_connect~1|none~2|,73.56,44.66,14.333333,2.9941654,0.8749869,7.57778,2.77136,4.84692,8.190728,3.0232143,0.90226054,7.5808,2.77136,5.27686,8.017715,3.0994844,0.6666937,1.8976,0.69392,1.40335,2.2376623,avg_pool_3x3,4,avg_pool_3x3,4,avg_pool_3x3,4,avg_pool_3x3,4,skip_connect,1,none,0
15403,|nor_conv_1x1~0|+|none~0|skip_connect~1|+|nor_conv_1x1~0|skip_connect~1|none~2|,88.84333,62.4,32.577778,4.1659117,0.5624653,2.17106,2.16336,3.16992,11.719306,4.227786,0.56704223,2.17408,2.16336,3.34508,10.304879,4.2626524,0.51914847,0.54592,0.54672,1.0517,2.2998276,nor_conv_1x1,2,none,0,skip_connect,1,nor_conv_1x1,2,skip_connect,1,none,0
15404,|nor_conv_1x1~0|+|skip_connect~0|nor_conv_3x3~1|+|none~0|none~1|avg_pool_3x3~2|,88.85,63.82,30.866667,4.6554756,0.88088083,4.87442,3.31536,10.5948,24.496284,4.7156334,0.91665614,4.87744,3.31536,10.6481,23.562458,4.7097397,0.70924395,1.22176,0.9024,3.41637,4.547397,nor_conv_1x1,2,skip_connect,1,nor_conv_3x3,3,none,0,none,0,avg_pool_3x3,4
15405,|skip_connect~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|none~1|none~2|,88.85667,61.84667,32.433334,1.7740679,0.39919612,4.87442,3.31536,2.19947,4.912617,1.8510675,0.39738068,4.87744,3.31536,2.20518,4.9573064,1.7585659,0.39702624,1.22176,0.9024,0.735968,2.442725,skip_connect,1,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_1x1,2,none,0,none,0
15406,|skip_connect~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|skip_connect~0|none~1|skip_connect~2|,86.95333,56.826668,28.377777,3.7443447,0.85708505,3.39986,2.05776,4.13276,8.033613,3.7873507,0.87051207,3.40288,2.05776,4.12488,11.07356,3.7498856,0.69109577,0.85312,0.51792,1.29756,2.2828093,skip_connect,1,avg_pool_3x3,4,nor_conv_1x1,2,skip_connect,1,none,0,skip_connect,1
15407,|nor_conv_1x1~0|+|none~0|nor_conv_1x1~1|+|nor_conv_1x1~0|skip_connect~1|avg_pool_3x3~2|,90.11,64.88,38.933334,6.6329956,0.9534191,3.89138,3.08816,5.72795,16.118511,6.823635,1.0153826,3.8944,3.08816,5.77672,12.488906,6.912775,0.7716539,0.976,0.78032,1.80613,3.6059802,nor_conv_1x1,2,none,0,nor_conv_1x1,2,nor_conv_1x1,2,skip_connect,1,avg_pool_3x3,4
15408,|avg_pool_3x3~0|+|nor_conv_3x3~0|none~1|+|nor_conv_1x1~0|nor_conv_3x3~1|skip_connect~2|,92.32,68.38,41.466667,5.6579304,,6.34898,4.57296,17.4211,41.076725,5.6962633,,6.352,4.57296,17.4039,40.44193,5.7294035,,1.5904,1.4368,5.72511,9.015147,avg_pool_3x3,4,nor_conv_3x3,3,none,0,nor_conv_1x1,2,nor_conv_3x3,3,skip_connect,1
15409,|skip_connect~0|+|nor_conv_3x3~0|skip_connect~1|+|none~0|avg_pool_3x3~1|none~2|,75.97667,46.84667,15.488889,2.7346468,0.6043592,4.62866,2.80016,3.10632,5.3951244,2.7200794,0.6140399,4.63168,2.80016,3.11855,5.383296,2.7780342,0.51442623,1.16032,0.8096,0.971684,1.5612826,skip_connect,1,nor_conv_3x3,3,skip_connect,1,none,0,avg_pool_3x3,4,none,0
